CaseId,RequirementId,ModuleId,DisplayName,Category,ExecutionMode,Status,Required,ElapsedMilliseconds,Expected,Actual,Details
"system.runtime.momentum.time_axis_separation","C-46","phase_a.runtime","현재 Band와 직전 턴 Final Band 분리","Momentum","IsolatedRuntime","Pass",True,2,"직전 LastStand snapshot + 현재 Overwhelm 동시 표현","Current=Overwhelm, PreviousFinal=LastStand",""
"system.runtime.speed.boundaries","C-06","phase_a.runtime","속도 보정 경계 0/1/5/6","Speed","IsolatedRuntime","Pass",True,2,"0→0, 1~5→+1, 6+→+2 / 느린 쪽 0","0→0, 1→1, 5→1, 6→2 / slower=0",""
"system.runtime.pairing.exact_target_ignores_speed","C-06","phase_a.runtime","합 성립과 속도 분리","Pairing","IsolatedRuntime","Pass",True,1,"정확한 TargetSlot 조준이면 더 느려도 CanChallenge=true","PlayerSpeed=1 / EnemySpeed=10 / CanChallenge=True",""
"system.runtime.planning.preparation_immediate_commit","C-03","phase_a.runtime","도사림 계획 즉시 Commit","Planning","IsolatedRuntime","Pass",False,3,"성공 즉시 ResourceCostCommitted + PlanningEffectCommitted + SkipResolution","Success=True, Cost=True, Effect=True, Skip=True, Energy=3->2",""
"system.runtime.planning.attack_cost_no_refund","C-04","phase_a.runtime","공격 비용 계획 차감·취소 환불 없음","Resource","IsolatedRuntime","Pass",False,2,"공격 계획 시 비용 차감, Remove 후에도 환불 없음","Removed=True, Energy=3->2->2, Cost=1",""
"system.runtime.planning.prestige_slotless","C-02","phase_a.runtime","위세 슬롯리스 실행","Prestige","IsolatedRuntime","Pass",False,1,"위세 실행 전후 ActionManager owner slot 수 불변","Success=True, Slots=0->0, OwnerPart=",""
"planning.cancel.explicit_energy_refund","C-04","planning.cancellation","명시적 Planning 취소는 commit Energy 환불","Planning","IsolatedRuntime","Pass",True,2,"UI Cancel: 슬롯 제거 + 해당 슬롯 Energy 환불 / runtime Remove: 환불 없음","Cancelled=True, Removed=True, Energy=3->2->3, Cost=1",""
"planning.cancel.preparation_reselectable","C-03","planning.cancellation","도사림 즉시 실행 후 취소·재선택 가능","Planning","IsolatedRuntime","Pass",True,3,"Preparation commit -> Cancel -> Energy/Usage 복원 -> 동일 도사림 재선택 가능","Skill=포커페이스, Cancelled=True, Reselect=True, Energy=3->2->3, Usage=0->1->0",""
"phaseb.c09.continuation","C-09","phase_b.damage_resource","파괴·처치 후 남은 굴림 소멸","Pairing","IsolatedRuntime","Pass",True,1,"이번 Action이 primary target을 파괴/처치하면 남은 굴림=0; 시작부터 파괴된 부위 조준은 허용","PreBrokenStart=True, AfterOwnBreak=False",""
"phaseb.c12.whole_hp_full_request","C-12","phase_b.damage_resource","부위 clamp와 Whole HP 분리","Damage","IsolatedRuntime","Pass",True,2,"Part 적용량과 무관하게 Whole HP에는 요청 피해 전량","Whole=-5, Part=2->1",""
"phaseb.c13.weakened_rehit","C-13","phase_b.damage_resource","약화 부위 재타격 Whole HP","Damage","IsolatedRuntime","Pass",True,1,"Weakened PartHP=1 유지 + Whole HP 감소","Whole=-5, Part=1",""
"phaseb.c15.status_anchor","C-15","phase_b.damage_resource","Single HP 상태 Anchor","Status","IsolatedRuntime","Pass",True,2,"부위 없는 대상은 Character anchor / weaken·break=false","Anchor=Character, Route=Direct, Applied=True, Stack=2->1, Tick=2",""
"phaseb.c17.broken_head_energy","C-17","phase_b.damage_resource","머리 파괴 최대 빛 -1","Resource","IsolatedRuntime","Pass",True,2,"BrokenHead 적용 -1 / 제거 +1 복원","MaxEnergy=3->2->3",""
"phaseb.c18.kill_weaken_energy_reward","C-18","phase_b.damage_resource","약화·처치 빛 보상","Resource","IsolatedRuntime","Pass",True,4,"플레이어가 적 부위 약화 +1, 적 처치 +1","Energy=1->2->3",""
"phaseb.c19.turn_end_reward","C-19","phase_b.damage_resource","짓누름/짓눌림 다음 턴 보상","Momentum","IsolatedRuntime","Pass",True,2,"Overwhelm→next Light+1 / LastStand→next Judgment+1","Light=2->3->3, Judgment=True",""
"phaseb.c20.no_laststand_multiplier","C-20","phase_b.damage_resource","구 발악 배수·히후미 반감 제거","Momentum","IsolatedRuntime","Pass",True,2,"LastStand에서도 HitShift=20 / Hifumi damage·bone=1:1","Shift=20, Damage=10, Bone=10",""
"phaseb.c21.hifumi_fervor","C-21","phase_b.damage_resource","히후미 열세·짓눌림 고조 +3","Fervor","StaticContract","Pass",True,0,"Disadvantage/LastStand gain=3","Disadvantage=3, LastStand=3",""
"phaseb.c22.prestige_events","C-22","phase_b.damage_resource","위세 사건별 +1/+1/+2/+5","Prestige","IsolatedRuntime","Pass",True,3,"ClashStart1 + Exchange1 + ClashWin2 + Kill5","1+1+2+5=9",""
"phaseb.c23.armor_lifetime","C-23","phase_b.damage_resource","방어도 전투 지속 누적","Resource","IsolatedRuntime","Pass",True,2,"TurnEnd 유지 / BattleEnd 0","Block=10->10->0",""
"phaseb.c24.crouch_additive","C-24","phase_b.damage_resource","웅크리기 방어도 +12 가산","Resource","IsolatedRuntime","Pass",True,2,"10 + 12 = 22","10+12=22",""
"phaseb.c25.damage_min_before_armor","C-25","phase_b.damage_resource","최종 피해 min1 후 armor","Damage","IsolatedRuntime","Pass",True,2,"flat으로 0 이하가 되어도 armor 전 1, armor가 그 1을 흡수 가능","NoArmor=1, PreArmor=1, Absorb=1, Final=0",""
"phaseb.c27.common_status_syntax","C-27","phase_b.damage_resource","공용 상태 0915 문법","Status","StaticContract","Pass",True,0,"Strength/Weakness 전 굴림 적용, Sturdy/Disarm 신규 효과 비활성","Strength=2, Weakness=-2, TBDDisabled=True",""
"phaseb.c49.opposite_status_algebra","C-49","phase_b.damage_resource","반대 상태 대수 상쇄","Status","IsolatedRuntime","Pass",True,1,"Strength3 + Weakness2 => Strength1","Strength=1, Weakness=0",""
"phaseb.c48.regeneration_dimensions","C-48","phase_b.damage_resource","재생 duration/heal/channel 분리","Status","StaticContract","Pass",True,0,"3턴 HP+8 / 3턴 Stagger+5를 독립 표현","HP:3x8 / Stagger:3x5",""
"phaseb.c41.elite_stagger_unset","C-41","phase_b.damage_resource","Elite Stagger 미정=Unset","Data","StaticContract","Pass",True,0,"Elite default maximum=0(Unset), 임의 100 금지","EliteEnemyMaximum=0(Unset)",""
"phaseb.c43.normal_enemy_d8","C-43","phase_b.damage_resource","일반 몹 D8 fallback","Data","StaticContract","Pass",True,0,"미지정 dice=1..8","Fallback=1..8",""
"phasec.c34.fixed_emotion_offer","C-34","phase_c.progression_run","감정 증강 고정 3장","Emotion","StaticContract","Pass",True,0,"같은 감정/티어는 Catalog 순서의 정확히 3장을 항상 동일하게 제안","Fixed order=0,1,2 / count=3 / OfferWeight ignored",""
"phasec.c35.rulebreaker_runtime","C-35","phase_c.progression_run","감정 룰브레이커 공통 런타임","Emotion","IsolatedRuntime","Pass",True,7,"슬롯 보존/추가·봉쇄, 부위 재생, 내성/죽음의 저항 덮어쓰기, 흐트러짐 제거, 부활 훅이 battle-scoped service로 동작","Slots=1->2->0, PreservedBroken=2, Regen=Weakened, Resist=1, Ascension=DeathResOff+HPx2, RevivedHP=150",""
"phasec.c35.rulebreaker_flow_hooks","C-35","phase_c.progression_run","기세 이월·해결 반복 공통 훅","Emotion","StaticContract","Pass",True,0,"양/음 기세 이월과 player resolution repeat 요청을 데이터 효과가 공통 service로 예약/소비 가능","Carry=+55/0/-45, Repeat=True, PayAgain=True",""
"phasec.c36.second_upgrade_unset","C-36","phase_c.progression_run","2회차 강화 비용 Unset","Upgrade","StaticContract","Pass",True,1,"1회 비용은 50/100/125/150, 2회 비용은 명시 CostOverride 없이는 quote 불가","L1=125, L2Unset=0, L2Explicit=222",""
"phasec.c37.upgrade_payload","C-37","phase_c.progression_run","강화 payload 확장","Upgrade","StaticContract","Pass",True,1,"Power + 비용 + UpgradeKey 효과 수치를 2단계 누적 데이터로 표현","BaseDelta=3, Energy=1, Effect=7/3, Roll=13-21",""
"phasec.c39.run_economy_contract","C-39","phase_c.progression_run","런 경제 수식/상점 계약","Economy","StaticContract","Pass",True,0,"n=75+25*(stage-1), 1.5n/2.5n, reroll x1.5, HP→Gold 미정=Unset","n=75/100/125, Elite=150, GoldNode=250, Shop=1000->600->732->582, Reroll=150, HpGold=Unset",""
"phasec.c39.run_maintenance_stage","C-39","phase_c.progression_run","정비·스테이지 회복 런타임","Economy","IsolatedRuntime","Pass",True,2,"정비 비용이 실제 Gold를 소비하고 부위/HP를 복구하며 Stage clear가 HP full + stage advance","Maintenance Gold=300->225, HP=250->375, HealthShop MaxHP=500->502(-6 HP), Stage=3, Full=502",""
"phased.hifumi.h01.bone_scale","H-01","phase_d.hifumi","히후미 뼈 500·5구간·만개","Resource","IsolatedRuntime","Pass",True,2,"뼈 0..500, 100당 구간 0..5, 만개=500, UI/조건이 같은 기준 사용","Bone 99/100/499/500 => tier 0/1/4/5; bloom/cap=500",""
"phased.hifumi.h02.goldan_reverse_scale","H-02","phase_d.hifumi","골단 본체 위력 역스케일","Damage","IsolatedRuntime","Pass",True,1,"골단 Base20-(뼈구간×4); 반격은 반대로 구간 보너스","Goldan base 20/8/0 at tier 0/3/5; pair unmatched die applied",""
"phased.hifumi.h03.final_hp_damage_bone","H-03","phase_d.hifumi","뼈 적립 FinalHpDamage 1:1","Damage","IsolatedRuntime","Pass",True,1,"방어도/감소 적용 뒤 실제 HP 피해만큼 뼈; 구 짓눌림 반감/역보정 없음","Normal/Crushed FinalHP=21; Poker=17 then +4 bone buyback =>21",""
"phased.hifumi.h05.counter_gate_split","H-05","phase_d.hifumi","반격 태그와 Duel 게이트 분리","Contract","IsolatedRuntime","Pass",True,2,"푼돈 걸기 평타 반격은 Duel 게이트 없음; 육참/골단만 Duel×Duel 패배 적립","SmallChange normal-counter; Yukcham/Goldan duel-counter; Reckless untagged",""
"phased.hifumi.h06.counter_resolver","H-06","phase_d.hifumi","반격 Resolver 최신 계약","Damage","IsolatedRuntime","Pass",True,2,"결투 8+구간+1+친치로, 평타4+1+친치로; 육참 뼈보상, 골단 만개350/약화/파괴권한/바25/전량소모","Counter bases/rewards + canonical Chinchiro pair/456 PASS",""
"phased.hifumi.h07.catastrophe","H-07","phase_d.hifumi","친치로 1·2·3 대실패","Contract","IsolatedRuntime","Pass",True,2,"1·2·3은 강제패배 + 자기피해60 + 반격굴림+1; paired/one-sided 공통 hook","1·2·3 catastrophe=forced failure/self60; Clash paired+one-sided hooks wired",""
"phased.hifumi.h09.bold_judgment","H-09","phase_d.hifumi","과감한 판단 사용시 + 합종료시","Lifecycle","IsolatedRuntime","Pass",True,1,"사용시 뼈40 소비(부족시+20)+다음턴 속도-1; 합 종료 lost=0일 때만 뼈+50","OnUse cost/fallback + speed queue; OnClashEnd perfect block +50 exactly",""
"phased.hifumi.h10.duel_governor","H-10","phase_d.hifumi","히후미 다음 턴 Duel 자기 거버너","Lifecycle","IsolatedRuntime","Pass",True,2,"결투 승리 교환은 다음 턴 1턴·비누적 위력감소 상태 예약; 감소량 0=Unset 데이터","Governor amount Unset in authoring; verification 3 applies once/nonstack next-turn Duel only",""
"phasef.regression.pairing.last_challenger","C-06","phase_f.regression","P0 D-05 마지막 조준자가 합 획득","Pairing","IsolatedRuntime","Pass",True,1,"같은 상대 공격 슬롯을 둘이 조준하면 ActionId가 큰 마지막 조준자만 합을 가져감","Early=ONE-SIDED, Late=CLASH",""
"phasef.regression.heal.dual_pool","","phase_f.regression","P0 D-07 회복 Whole + 최저 부위 동시 적용","Damage","IsolatedRuntime","Pass",True,1,"RestoreCurrentHP(N)은 Whole HP +N과 최저 비파괴 부위 +N을 동시에 적용하고 Weakened 상태를 풀지 않음","Whole=490->495, Part=1->6, Weakened=True->True",""
"system.live.manager_initialized","","live.scene","BattleManager Production Scene 초기화","LiveState","LiveScene","Pass",True,0,"Initialized BattleManager + Player + Enemy + production services","Manager=True, Initialized=True, Player=True, Enemies=3, Services=True",""
